"gene_id","Time.1","Time.2","Time.3","Time.4","Time.5","Time.13","Time.14","Time.15","Time.16"
"YMR274C",125,134,128,173,206,129,145,106,129
"YMR275C",666,770,753,735,773,522,462,478,717
"YMR276W",2287,2036,1786,1407,1171,2104,2295,2058,3676
"YMR277W",710,760,714,1064,1289,583,620,543,874
"YMR278W",1083,1101,881,494,289,634,575,684,1336
"YMR279C",232,164,124,53,63,206,169,175,275
"YMR280C",1062,1061,751,146,583,1085,1053,973,1289
"YMR281W",246,218,133,121,248,259,222,192,304
"YMR282C",497,509,434,417,629,575,473,413,607
"YMR283C",299,341,357,473,553,219,222,235,355
"YMR284W",724,727,482,127,105,466,451,482,807
"YMR285C",243,342,324,515,628,189,229,171,320
"YMR286W",342,323,300,235,370,963,407,414,563
"YMR287C",401,471,420,436,428,650,341,273,415
"YMR288W",518,547,625,673,567,339,301,328,536
"YMR289W",872,862,786,586,413,788,737,729,1141
"YMR290C",470,869,1820,4829,3710,170,298,246,442
"YMR291W",874,727,740,301,275,892,745,793,1130
"YMR292W",359,392,336,305,427,289,274,317,544
"YMR293C",305,328,294,257,270,749,268,291,397
"YMR294W",527,575,537,585,458,459,408,406,703
"YMR295C",2252,2392,2094,2275,3290,3068,2271,2177,3620
"YMR296C",690,834,1581,3424,1017,411,527,501,644
"YMR297W",19054,15337,10715,5686,1670,20239,15225,18392,29372
"YMR298W",681,703,585,549,313,437,468,504,923
"YMR299C",399,420,442,393,314,396,424,338,588
"YMR300C",1153,1733,2772,7239,5754,258,554,662,1095
"YMR301C",597,807,910,1274,1084,325,378,404,641
"YMR302C",2774,2727,2018,1027,1079,4165,2500,2289,3324
"YMR303C",47538,31564,17518,3601,453,101163,98363,82852,103486
"YMR304W",3855,3471,2158,416,264,3511,3050,3022,4193
"YMR305C",952,1371,1696,3694,12746,1138,718,590,806
"YMR306W",390,394,340,270,252,271,188,205,358
"YMR307W",2967,4531,6905,19060,23952,5656,5176,3752,3571
"YMR308C",1691,2124,2563,5175,5089,685,1178,1053,1722
"YMR309C",2354,2962,3852,7368,5827,554,1296,1180,1989
"YMR310C",276,407,641,1156,933,64,144,141,256
"YMR311C",2124,1782,1242,655,1216,2555,2252,2339,3747
"YMR312W",468,537,550,773,870,227,273,290,514
"YMR313C",703,721,574,406,577,522,495,511,781
"YMR314W",2327,2241,1862,1457,1371,1924,2300,2281,3464
"YMR315W",2439,2400,1728,732,369,3162,2137,2205,3647
"YMR315W-A",8,4,7,1,3,10,5,6,8
"YMR316W",198,163,204,212,223,113,138,156,336
"YMR316C-A",5,3,4,1,7,8,5,5,8
"YMR317W",550,489,494,329,286,441,314,372,632
"YMR318C",831,1634,3663,7710,3413,1658,685,661,936
"YMR319C",577,584,517,566,463,414,482,435,668
"YMR320W",34,20,23,30,67,61,43,49,86
"YMR321C",21,15,22,34,43,12,9,14,27
"YMR322C",437,300,219,48,21,451,353,340,691
"YMR323W",1057,719,350,42,21,848,462,617,1516
"YNL336W",193,133,110,86,108,166,118,163,284
"YNL335W",45,36,35,23,18,32,17,27,42
"YNL334C",20,39,45,37,58,22,19,17,44
"YNL333W",153,211,222,222,352,367,107,128,224
"YNL332W",433,395,328,145,115,419,361,464,768
"YNL331C",773,811,653,389,799,604,450,537,1027
"YNL330C",837,847,758,693,1026,1086,968,822,1225
"YNL329C",884,829,681,493,570,1118,850,871,1121
"YNL328C",69,65,47,33,22,37,48,64,66
"YNL327W",2617,1386,1334,2369,870,583,2851,8838,6848
"YNL326C",388,415,421,508,654,231,279,299,453
"YNL325C",663,696,551,429,454,414,458,441,727
"YNL323W",839,929,853,840,920,573,603,589,951
"YNL322C",1589,1634,1682,1728,1671,1446,1538,1445,2149
"YNL321W",956,975,670,330,439,1392,1046,839,1156
"YNL320W",398,428,372,385,316,360,345,345,514
"YNL318C",52,65,56,36,23,31,23,36,74
"YNL317W",306,358,310,309,250,192,228,239,405
"YNL316C",254,279,289,425,404,212,277,190,329
"YNL315C",684,679,625,552,704,3146,843,692,1010
"YNL314W",276,281,256,193,163,262,265,243,443
"YNL313C",699,919,1364,2203,1737,115,375,392,658
"YNL312W",834,873,714,394,644,568,630,688,1198
"YNL311C",520,548,564,565,523,186,301,334,577
"YNL310C",223,224,230,118,205,249,235,227,380
"YNL309W",249,273,210,170,321,128,163,187,277
"YNL308C",1066,1477,2236,4939,4101,286,687,620,1139
"YNL307C",1955,1865,1496,992,1012,2213,2058,1713,2469
"YNL306W",712,804,723,628,743,3102,1000,809,1180
"YNL305C",1427,1302,867,252,438,1426,1209,1347,2238
"YNL304W",192,221,192,66,153,164,154,181,294
"YNL302C",2975,3420,3880,6091,10515,997,2540,2942,5180
"YNL301C",682,785,838,1589,3554,374,603,649,1005
"YNL300W",221,240,256,226,431,221,106,93,163
"YNL299W",354,478,687,1074,705,112,207,210,407
"YNL298W",384,512,637,1168,1766,223,355,299,366
"YNL297C",1227,1190,936,599,533,748,810,736,1182
"YNL295W",450,472,374,322,391,466,317,292,532
"YNL294C",958,914,735,598,649,719,725,777,1296
"YNL293W",640,535,382,198,334,643,547,573,882
"YNL292W",362,495,638,989,1167,228,260,261,420
"YNL291C",420,427,495,482,531,256,330,326,536
"YNL290W",474,573,657,777,921,391,581,472,768
"YNL289W",244,282,262,290,848,207,110,133,234
"YNCN0001W",3,3,6,1,4,3,4,6,9
"YNL288W",616,598,592,602,732,507,589,547,892
"YNL287W",3365,3629,2857,2506,2503,2363,2496,2460,3613
"YNL286W",364,364,372,334,313,312,307,294,530
"YNL284C-B",42,43,26,22,30,35,19,27,37
"YNCN0003W",3,4,1,3,2,2,2,4,6
"YNL284C",627,661,595,534,804,2845,772,569,851
"YNL283C",475,539,542,469,714,697,516,371,524
"YNL282W",96,145,140,296,251,32,53,61,114
"YNL281W",2172,2136,1769,1691,1107,1499,1709,2023,3945
"YNL280C",1422,1467,1179,865,557,765,776,1035,1969
"YNL279W",181,168,122,123,194,257,163,139,202
"YNL278W",256,274,269,141,268,281,253,184,307
"YNL277W-A",24,17,10,10,10,9,6,21,40
"YNL277W",1682,2113,2671,4235,1634,460,1153,1234,2127
"YNL275W",606,569,398,274,432,706,741,581,854
"YNL274C",4947,4673,3316,1694,515,7786,4793,4892,7818
"YNL273W",501,540,477,286,639,283,280,350,562
"YNL272C",915,921,713,423,808,726,810,734,1042
"YNL271C",934,929,784,611,523,597,637,634,1000
"YNL270C",959,894,646,111,87,726,640,934,1367
"YNL269W",18,13,8,6,13,11,10,8,16
"YNL268W",1983,2476,4047,6552,3498,913,1228,1373,2145
"YNL267W",1413,1300,1157,850,973,972,1128,1017,1713
"YNL265C",1045,953,783,476,668,1032,1004,971,1479
"YNL264C",266,264,257,323,251,206,261,268,373
"YNL263C",777,875,718,703,1004,599,733,741,1065
"YNL262W",758,869,760,506,771,613,534,649,937
"YNL261W",546,527,508,688,781,358,377,393,614
"YNL260C",194,223,223,193,236,139,139,141,268
"YNL259C",409,408,255,244,275,462,438,452,679
"YNL258C",1195,1182,944,722,1233,910,945,994,1443
"YNL257C",1330,1242,985,615,403,1000,993,1008,1510
"YNL256W",727,972,1272,2626,1751,232,459,466,795
"YNL255C",1904,2267,2435,3578,5209,1103,1655,1843,3068
"YNL254C",258,315,359,350,242,97,157,157,298
"YNL253W",506,482,389,283,350,430,385,403,591
"YNL252C",396,455,562,601,485,1155,412,317,528
"YNL251C",1440,923,496,386,2876,4338,1406,1120,1706
"YNL250W",1065,1301,1093,849,532,459,551,564,1012
"YNL249C",400,341,251,239,259,252,270,303,457
"YNL248C",715,1347,2003,5209,4749,68,376,344,631
"YNL247W",887,1148,1365,2742,2769,466,734,639,1080
"YNL246W",890,840,999,1025,578,551,605,667,1194
"YNL245C",313,355,476,533,241,183,207,235,392
"YNL244C",1694,1825,1845,2862,3878,1132,1389,1492,2480
"YNL243W",2152,2024,1616,1139,1622,2047,2000,1910,2826
"YNL242W",760,814,686,244,156,469,495,473,800
"YNL241C",3719,2906,1976,1208,1325,4067,3225,2904,4899
"YNL240C",765,816,911,1179,896,649,635,681,1189
"YNL239W",2593,2240,1754,1010,448,4282,3134,2697,3975
"YNL238W",684,785,965,1282,903,470,540,470,810
"YNL237W",781,718,507,106,113,715,675,643,1069
"YNL236W",534,621,628,668,630,312,332,338,496
"YNL234W",44,53,103,210,60,33,33,31,49
"YNL233W",476,566,592,593,992,279,383,365,570
"YNL232W",503,599,922,1156,1050,303,498,476,786
"YNL231C",525,682,782,1038,1906,229,328,345,621
"YNL230C",262,311,297,306,240,136,171,172,284
"YNL229C",980,1089,1082,1174,1256,758,866,926,1335
"YNL227C",658,882,1167,2075,2194,297,475,415,800
"YNL225C",577,628,593,425,613,475,561,487,791
"YNL224C",651,650,618,531,522,361,474,475,773
"YNL223W",540,453,309,99,158,442,394,450,772
"YNL222W",307,264,178,148,353,320,368,337,423
"YNCN0005C",46,50,20,20,26,38,42,49,102
"YNL221C",910,1184,1530,3278,1483,311,618,601,971
"YNL220W",966,1280,2186,5614,4466,958,841,914,1280
"YNL219C",903,893,771,667,672,673,677,678,1089
"YNL218W",432,448,409,231,278,246,230,332,531
"YNL217W",320,346,361,703,598,339,291,295,421
"YNL216W",747,871,867,1137,1509,894,1005,787,1014
"YNL215W",1167,1122,991,809,868,1086,925,962,1586
"YNL214W",221,197,140,55,99,211,214,156,261
"YNL213C",293,358,366,387,402,366,237,194,310
"YNL212W",1524,1576,1317,731,818,1379,1337,1231,1875
"YNL211C",65,64,69,114,133,73,59,77,124
"YNL210W",23,33,56,105,49,10,14,14,19
"YNL209W",4024,4938,6017,10975,12110,1219,2477,2714,5169
"YNL208W",13931,10963,8724,5557,3567,15508,13770,17990,28086
"YNL207W",570,763,984,1650,1811,116,357,396,677
"YNL206C",736,766,716,681,1313,435,641,672,1032
"YNL204C",59,57,52,56,111,58,42,57,86
"YNL202W",2908,2618,1635,478,145,6557,4881,4027,5632
"YNL201C",574,704,1361,2116,641,333,325,348,564
"YNL200C",3060,2403,1406,263,118,3035,2623,2984,5340
"YNL199C",731,832,779,983,1346,593,751,736,1094
"YNL197C",826,859,907,1009,936,872,789,593,845
"YNL196C",76,57,33,17,37,121,57,68,103
"YNL195C",2218,1402,586,97,35,3658,2278,2661,4623
"YNL194C",1886,1299,491,48,37,2515,1398,1647,2870
"YNL193W",503,456,362,324,462,491,301,385,675
"YNL192W",2250,1965,1631,1274,2297,1378,2313,4214,3858
"YNL191W",419,684,1321,3215,426,168,388,339,594
"YNL190W",2324,2397,2414,3773,2439,922,1328,1270,2136
"YNL189W",2566,2696,2656,3051,2300,1946,2018,2030,3053
"YNL188W",266,345,464,622,522,176,301,329,386
"YNL187W",143,167,316,378,122,95,91,106,174
"YNL186W",1503,1652,2074,2810,2390,615,1232,1175,1877
"YNL185C",172,170,175,180,216,609,173,164,205
"YNL184C",20,16,17,18,17,57,15,10,17
"YNL183C",1127,1225,1141,855,1160,1165,939,942,1471
"YNL182C",374,652,1162,2925,2479,41,181,196,325
"YNL181W",672,837,795,841,831,557,450,530,906
"YNL180C",3192,2383,2365,1873,1001,2271,2539,2535,4036
"YNL178W",8308,9504,10674,18151,29581,2073,5303,6160,11540
"YNL177C",803,855,734,698,934,2419,813,784,1017
"YNL176C",791,969,1001,910,746,806,753,628,925
"YNL175C",586,908,1489,3243,4024,86,255,275,558
"YNL173C",3336,2780,1944,701,258,5005,3627,4091,5907
"YNL172W",790,826,589,442,518,522,596,558,823
"YNL169C",524,629,602,629,901,725,737,645,762
"YNL168C",603,601,555,448,372,641,528,574,948
"YNL167C",665,743,563,413,537,747,558,571,734
"YNL166C",664,793,863,1104,1316,419,550,505,830
"YNL165W",454,470,406,258,294,303,304,340,551
"YNL164C",660,734,595,626,715,263,432,501,801
"YNL163C",1166,1434,1878,3808,1782,432,619,665,1179
"YNL162W-A",44,81,171,348,120,3,18,16,30
"YNL162W",2082,2173,2237,3495,5647,534,1562,1723,3091
"YNL161W",1433,1450,1299,968,1277,938,1080,1074,1529
"YNL160W",15103,11015,6584,2466,488,9633,9535,10798,20082
"YNL159C",555,600,391,165,164,466,396,523,836
"YNL158W",237,246,230,270,237,166,203,218,305
"YNL157W",1262,1056,800,619,1060,1216,1122,1221,1989
"YNL156C",1368,1405,1179,1033,724,1573,1423,1395,2045
"YNL155W",1515,1597,1421,1565,1164,1352,1369,1264,2101
"YNL154C",1277,1287,1436,2007,3260,1214,1438,1116,1592
"YNL153C",300,384,473,909,797,237,322,320,491
"YNL152W",282,271,288,258,314,183,235,182,259
"YNL151C",504,604,766,1326,1631,265,413,380,659
"YNL149C",1763,1667,1566,1425,1380,1352,1635,1588,2592
"YNL148C",337,348,327,273,179,184,173,259,498
"YNL147W",451,472,439,466,604,335,444,461,774
"YNL146C-A",5,9,5,6,14,2,8,8,12
"YNL146W",76,71,58,37,76,72,77,80,96
"YNL145W",28,28,15,14,52,34,37,30,30
"YNL144C",737,592,338,83,1036,866,634,702,1080
"YNL143C",30,24,24,9,23,23,27,28,49
"YNL142W",4706,7951,10911,17694,32531,1263,1342,2796,5538
"YNL141W",387,1112,3428,11909,6118,150,147,174,321
"YNL140C",3,3,7,1,8,1,2,2,3
"YNL139C",645,692,675,630,552,360,424,388,639
"YNL138W-A",165,144,112,90,137,214,171,193,294
"YNL138W",1670,1620,1241,652,404,1966,1539,1422,2091
"YNL137C",792,831,689,567,967,2459,718,652,948
"YNL136W",921,924,877,776,900,754,791,787,1216
"YNL135C",3733,3322,2726,2523,2683,5190,4552,4898,7487
"YNL134C",2534,2350,1564,276,346,791,837,1323,3243
"YNL133C",409,403,353,270,269,298,319,327,625
"YNL132W",769,1322,1907,4480,3369,106,319,338,605
"YNL131W",1225,1226,934,741,950,3566,1544,1246,1848
"YNL130C",2237,2120,1757,1324,1220,1482,2115,2267,3270
"YNL130C-A",42,34,17,28,24,46,44,55,62
"YNL129W",339,314,300,388,404,249,335,306,460
"YNL128W",130,133,143,189,102,90,88,96,179
"YNL127W",858,868,712,499,530,444,450,466,802
"YNL126W",488,520,428,320,375,495,417,344,495
"YNL125C",1785,1580,1456,1009,852,1839,1896,1690,2385
"YNL124W",412,622,1251,2619,1046,206,228,260,433
"YNL123W",1335,1697,2339,4148,2093,515,826,786,1252
"YNL122C",230,196,179,142,179,759,266,196,306
"YNL121C",2263,2242,2052,1704,1523,3987,1926,1734,2607
"YNL119W",587,739,864,1350,1328,171,391,402,698
"YNL118C",2498,2428,2157,1725,1687,1943,1910,1838,2711
"YNL117W",3899,3661,2751,917,630,1695,2039,2710,4855
"YNL116W",1300,1349,1056,726,757,783,1047,985,1606
"YNL115C",3742,3142,1957,459,106,2646,2254,3067,5156
"YNL113W",524,751,1095,2242,2044,89,361,366,670
"YNL112W",649,1834,4430,14139,12341,56,111,197,379
"YNL111C",1152,1573,1822,2522,1045,482,1338,943,1388
"YNL110C",893,1305,1968,4030,3456,101,529,562,970
"YNL108C",226,267,321,388,281,124,149,176,276
"YNL107W",427,441,370,322,427,230,294,344,520
"YNL106C",365,388,443,228,251,193,210,231,374
"YNL104C",7971,7556,6485,5705,4844,9200,9428,7038,10649
"YNL103W",1571,1530,1498,1627,1535,832,1202,1260,1942
"YNL102W",465,569,517,416,816,258,269,319,485
"YNL101W",1723,1954,1805,1719,1945,1175,1269,1318,1956
"YNL100W",1196,1164,853,587,823,4460,1995,1533,2094
"YNL099C",432,447,429,398,538,371,409,353,585
"YNL098C",2100,1754,1241,789,808,7028,3384,2883,3797
"YNL097C-B",4,11,6,15,19,10,8,4,13
"YNL097C",547,514,532,263,507,445,534,561,902
"YNL096C",1730,2204,2665,5166,5938,453,1160,1108,1973
"YNL095C",293,384,494,607,388,163,166,188,366
"YNL094W",1123,1177,1101,952,856,696,744,813,1373
"YNL093W",378,348,233,51,49,310,223,248,517
"YNL092W",353,380,264,45,31,212,212,225,439
"YNL091W",2596,2542,2168,2126,2071,2719,2335,2051,3173
"YNL090W",491,522,420,369,534,358,527,500,792
"YNL088W",1729,1990,1883,2136,1279,1232,1230,1216,1814
"YNL087W",1386,1635,1599,2211,3016,1289,1193,1078,1543
"YNL086W",140,140,133,120,128,116,129,155,242
"YNL085W",1817,1981,1836,1927,2040,988,1060,1033,1673
"YNL084C",1098,1134,866,714,898,1176,1150,1066,1551
"YNL083W",425,454,417,385,382,783,423,344,560
"YNL082W",547,559,528,288,534,299,310,366,588
"YNL081C",451,473,323,316,513,1647,604,559,754
"YNL080C",379,418,461,469,472,292,448,399,554
"YNL079C",3997,3985,3451,3259,3216,5125,4503,4334,6541
"YNL078W",211,177,195,185,166,87,198,477,481
"YNL077W",1649,1394,604,152,531,1098,1014,1292,2403
"YNL076W",655,733,731,812,875,489,592,522,813
"YNL075W",547,783,1079,2458,2538,88,279,295,602
"YNL074C",844,1049,1023,961,1444,757,619,686,941
"YNL073W",318,384,255,201,409,1993,473,397,561
"YNL072W",151,177,165,125,144,179,132,130,216
"YNL071W",4671,4462,3412,2406,1781,8141,5637,5327,7737
"YNL070W",286,339,275,283,453,749,370,312,448
"YNL069C",4150,5009,5908,10691,15240,1023,2690,2750,4883
"YNL068C",773,1006,924,1207,737,347,469,441,667
"YNL067W",3709,3952,3876,5660,5571,1441,2765,3591,5865
"YNL066W",803,619,799,1813,1112,229,565,1651,2397
"YNL065W",123,308,1788,4105,115,38,47,45,124
"YNL064C",9067,9016,9255,9166,5665,3777,5027,5979,12198
"YNL063W",202,223,195,168,188,264,201,188,351
"YNL062C",352,524,941,2040,1485,55,162,148,333
"YNL061W",1321,1957,2967,6273,5288,162,687,656,1292
"YNL059C",1067,1114,1074,1088,943,842,919,779,1301
"YNL058C",147,135,111,83,152,276,533,306,266
"YNL056W",397,432,444,512,743,417,591,471,658
"YNL055C",8091,6954,5044,2719,2319,13738,10149,9153,12631
"YNCN0008C",9,7,7,2,4,13,17,7,9
"YNL054W-B",262,242,196,187,152,235,158,146,215
"YNL054W",879,991,905,738,799,537,561,532,807
"YNL053W",256,313,337,388,454,220,263,183,327
"YNL052W",3443,3368,2729,2021,3402,5070,5814,4529,5872
"YNL051W",560,598,430,338,400,472,511,503,746
"YNL050C",427,571,732,1091,1139,259,379,345,636
"YNL049C",614,709,761,711,664,309,370,373,593
"YNL048W",888,982,814,734,719,658,715,719,1043
"YNL047C",463,469,442,409,487,299,351,352,526
"YNL046W",177,162,148,82,104,204,238,369,407
"YNL045W",1303,1267,897,415,284,1085,944,908,1472
"YNL044W",1383,1371,1411,1858,2250,1618,1761,1602,2084
"YNL042W",124,128,126,196,255,121,120,83,158
"YNL041C",858,929,795,552,651,562,661,591,940
"YNL040W",998,1117,989,1007,918,716,550,638,1158
"YNL039W",828,856,755,852,1080,716,672,638,975
"YNL038W",328,333,325,325,432,221,260,282,430
"YNL037C",1829,1926,1792,1012,2934,2666,1685,1658,2519
"YNL036W",9063,6363,3895,1492,1152,15568,13759,12920,17423
"YNL035C",365,381,371,479,766,271,239,299,455
"YNL034W",40,40,35,18,26,25,41,36,48
"YNL032W",473,511,472,521,538,284,407,465,740
"YNL031C",2557,2244,1629,1326,1815,5356,2756,2212,3362
"YNL030W",617,657,649,733,1280,3828,1367,703,1038
"YNL029C",311,353,336,528,788,171,278,254,361
"YNL027W",1102,1140,973,894,992,892,928,881,1314
"YNL026W",622,645,521,356,343,883,643,596,857
"YNL025C",270,240,187,73,125,201,180,201,304
"YNCN0013W",9,5,3,2,5,26,11,15,12
"YNCN0014W",5,3,6,3,4,9,3,9,7
"YNL024C-A",397,383,372,455,451,273,360,376,592
"YNL024C",13,22,30,126,91,18,11,9,16
"YNL023C",881,1006,1184,1419,1353,286,446,506,926
"YNL022C",457,598,787,1336,1260,241,287,344,546
"YNL021W",411,525,617,938,902,211,309,265,368
"YNL020C",462,507,441,494,819,324,379,378,589
"YNL019C",5,8,9,4,9,2,1,3,3
"YNL018C",24,24,4,17,17,23,11,18,25
"YNL016W",2150,2409,2438,3216,3038,1286,1396,1420,2180
"YNL015W",5917,4345,2754,1308,468,6240,6001,8725,11095
"YNL014W",6599,5686,3677,672,47,914,2023,3865,8058
"YNL012W",1038,962,632,335,341,1161,862,865,1445
"YNL011C",311,331,235,141,216,365,254,310,492
"YNL010W",737,851,972,1341,1681,855,689,710,1142
"YNL009W",2949,2686,1629,349,62,5893,3315,2888,4290
"YNL008C",1208,1038,743,446,496,2399,1492,1225,1651
"YNL007C",11368,8894,5734,1794,2211,5714,6835,8232,15765
"YNL006W",1092,1083,855,360,572,995,859,919,1487
"YNL005C",1020,1093,906,802,1129,4023,1211,1022,1501
"YNL004W",1170,1244,1427,1938,2350,788,1032,1041,1661
"YNL003C",467,490,352,234,331,614,512,474,658
"YNL002C",1243,1743,2584,5785,5748,205,592,661,1364
"YNL001W",380,547,657,1173,1050,207,339,310,511
"YNR001C",11211,9703,6406,1881,2727,26039,15148,12436,16495
"YNR002C",5035,4916,3633,501,560,10903,7305,5132,6987
"YNR003C",449,520,535,767,1389,119,278,349,543
"YNR004W",68,85,52,104,112,95,72,72,106
"YNR006W",724,818,757,582,680,500,576,545,866
"YNR007C",1007,884,605,181,324,989,796,814,1369
"YNR008W",384,472,494,513,426,385,316,278,498
"YNR009W",76,106,99,87,69,166,130,86,108
"YNR010W",165,191,130,147,176,85,125,142,192
"YNR011C",507,628,583,753,541,278,312,308,590
"YNR012W",315,477,856,1850,1511,40,180,200,305
"YNR013C",787,1032,1344,1880,949,367,440,498,756
"YNR014W",40,47,73,88,135,46,29,28,61
"YNR015W",322,376,437,776,1085,196,225,267,413
"YNR016C",28113,26514,21104,17496,9500,17688,21740,18523,30377
"YNR017W",547,609,767,968,1007,845,650,523,808
"YNR018W",674,859,1461,2858,1454,388,419,523,888
"YNR019W",2058,2094,1630,996,574,1573,1265,1071,2120
"YNR020C",222,259,271,334,417,404,250,205,364
"YNR021W",1435,1436,1281,1683,1936,921,1085,1017,1776
"YNR022C",410,414,325,255,335,1790,485,393,667
"YNR023W",470,482,493,494,584,442,396,382,583
"YNR024W",336,378,444,710,878,159,249,229,422
"YNR026C",495,604,895,1492,719,202,309,331,566
"YNR027W",232,305,589,951,330,87,178,204,362
"YNR028W",507,555,440,413,503,833,544,407,570
"YNR029C",706,800,954,877,857,387,564,536,866
"YNR030W",1487,1699,1531,1257,560,1016,1259,1125,1691
"YNR031C",926,957,907,627,650,649,624,592,891
"YNR032W",414,438,476,317,347,426,398,371,633
"YNR032C-A",326,310,241,220,235,326,315,314,623
"YNR033W",644,721,676,482,390,1615,630,618,933
"YNR034W",409,364,187,43,110,340,292,351,677
"YNR034W-A",5318,2984,1474,320,122,11298,6166,5631,10623
"YNR035C",2007,1874,1422,986,1328,2764,2284,2269,3192
"YNR036C",1048,920,759,442,810,5574,1869,1616,2160
"YNR037C",199,201,164,152,206,965,279,243,349
"YNR038W",424,593,846,1455,1090,108,283,276,461
"YNR039C",676,741,696,750,734,290,407,440,752
"YNR040W",155,223,177,154,175,469,142,146,196
"YNR041C",265,315,257,256,393,635,484,367,460
"YNR043W",1033,1116,1134,1309,1287,1323,1704,1218,1470
"YNR044W",783,867,895,861,2089,1266,540,400,630
"YNR045W",412,421,291,178,347,747,416,384,553
"YNR046W",290,378,463,749,930,210,326,302,507
"YNR047W",531,569,390,272,346,342,343,337,498
"YNR048W",273,307,300,312,274,234,214,187,319
"YNR049C",334,316,264,213,460,377,350,343,537
"YNR050C",4501,9022,12329,23578,27653,1553,1220,1478,3028
"YNCN0018W",3,10,7,14,25,7,5,7,16
"YNR051C",1100,1158,1280,1880,1595,900,1081,893,1602
"YNR052C",623,797,891,1005,1284,695,791,705,980
"YNR053C",761,1294,2667,7049,3655,49,312,338,682
"YNR054C",253,366,565,1045,980,70,131,167,313
"YNR055C",1000,1091,1127,1666,1266,748,831,820,1313
"YNR056C",4826,4870,4958,2581,2721,6263,6574,4912,6538
"YNR057C",1294,1270,1112,1430,1387,756,1401,1517,2316
"YNR058W",5422,5906,5906,7790,6925,1907,4372,4278,6850
"YNR059W",295,322,272,173,242,269,270,249,448
"YNR060W",446,403,349,265,238,547,372,376,554
"YNR061C",698,599,386,205,378,578,549,631,1111
"YNR062C",77,89,84,78,85,62,59,63,93
"YNR063W",200,207,208,221,184,81,97,110,198
"YNR064C",249,249,237,203,174,140,155,177,363
"YNR065C",240,306,284,296,222,116,144,171,272
"YNR066C",68,87,107,89,49,34,39,50,75
"YNR067C",1797,1172,1434,3017,668,331,1174,4319,4309
"YNR068C",262,236,149,82,63,146,109,149,292
"YNR069C",269,271,187,81,67,133,124,143,281
"YNR072W",5,7,5,1,2,4,4,1,8
"YNR073C",33,33,20,7,15,59,31,37,67
"YNR075W",22,18,29,30,44,22,17,6,22
"YNR075C-A",3,2,2,7,6,2,2,1,2
"YOL164W-A",16,10,6,6,5,16,8,10,12
"YOL164W",433,477,501,470,317,293,262,295,493
"YOL163W",65,72,53,69,60,76,50,60,108
"YOL162W",47,46,34,45,42,47,50,40,68
"YOL160W",6,8,11,11,11,13,3,9,14
"YOL159C-A",76,80,51,52,76,60,57,72,104
"YOL159C",258,238,151,91,165,220,190,234,379
"YOL158C",426,454,376,345,302,324,365,367,547
"YOL157C",44,21,20,6,16,197,76,47,80
"YOL156W",48,56,44,38,49,58,24,40,61
"YOL155C",21307,16016,10756,4866,2309,15650,17686,16696,24805
"YOL154W",459,351,262,219,274,532,603,546,723
"YOL153C",1152,942,523,116,127,1250,806,933,1663
"YOL152W",164,167,105,85,118,184,126,96,213
"YOL151W",4506,4124,2908,1447,655,1223,1979,2949,6005
"YOL149W",420,481,401,436,631,358,449,460,695
"YOL148C",455,507,451,425,529,456,505,469,686
"YOL147C",3611,3646,2714,1188,923,8012,5148,4440,6176
"YOL146W",313,317,263,195,275,306,320,288,482
"YOL145C",1773,1974,1846,2128,2764,1230,1572,1424,2114
"YOL144W",306,442,727,1332,1010,64,187,156,318
"YOL143C",1201,1166,993,608,478,1756,1376,1370,2332
"YOL142W",454,518,564,727,968,267,383,401,676
"YOL141W",115,204,253,495,219,28,32,46,83
"YOL140W",1335,1298,1404,2460,2204,224,695,672,1285
"YOL139C",2595,2941,3258,5069,6491,1960,2346,2321,3509
"YOL138C",841,860,766,626,728,554,602,600,926
"YOL137W",354,359,347,424,806,235,325,306,440
"YOL136C",310,531,1659,2730,1979,42,95,111,199
"YOL135C",254,276,288,325,301,131,207,203,277
"YOL133W",532,551,448,386,341,453,481,440,776
"YOL132W",121,124,92,88,156,177,106,103,188
"YOL131W",18,18,20,12,7,15,9,15,25
"YOL130W",1081,1174,1209,1883,1745,790,711,802,1376
"YOL129W",1804,1577,1220,647,514,2354,1787,1796,2769
"YOL128C",214,277,313,476,493,84,86,110,187
"YOL127W",6718,7372,7420,11934,20731,2303,5190,5573,10208
"YOL126C",3296,2993,1864,315,200,2793,2885,2961,4832
"YOL125W",356,435,618,1259,784,155,223,228,415
"YOL124C",342,746,2002,4835,2616,39,143,158,245
"YOL123W",1410,742,502,559,3380,7236,4478,2568,2835
"YOL122C",925,964,693,317,369,1346,748,757,1182
"YOL121C",1851,2423,2737,4388,7098,520,1437,1565,2936
"YOL120C",4965,5624,6030,10363,16320,1330,3412,3762,6309
"YOL119C",2321,2384,1979,1554,2116,884,1302,1309,2573
"YOL118C",62,62,66,81,94,69,73,46,77
"YOL117W",542,595,360,165,178,427,337,359,598
"YOL116W",498,574,461,295,454,627,498,477,728
"YOL115W",437,445,415,539,960,342,390,354,593
"YOL114C",50,30,15,10,26,128,92,86,94
"YOL113W",889,834,520,170,390,1216,1001,848,1159
"YOL112W",612,659,601,568,564,426,442,465,807
"YOL111C",779,730,526,363,474,661,631,598,1015
"YOL110W",1050,848,532,240,271,1515,1154,1291,2109
"YOL109W",24930,17775,11052,9002,13405,30325,28513,29138,45653
